Unnamed: 0,flight_site_code,image_name,subject_id,x,y,tool_label,phase_tag,user_id,user_name
40111,SouthCoastH,ESCH01-1_13.jpg,78964714,805.0079956054688,120.38019561767578,Adult Male not in a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40112,SouthCoastH,ESCH01-1_13.jpg,78964714,982.3683471679688,174.4251708984375,Adult Male not in a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40113,SouthCoastH,ESCH01-1_13.jpg,78964714,994.4171142578124,332.724365234375,Adult Male not in a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40114,SouthCoastH,ESCH01-1_13.jpg,78964714,756.1605834960938,374.692138671875,Adult Male not in a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40115,SouthCoastH,ESCH01-1_13.jpg,78964714,916.9434204101562,343.0735168457031,Adult Male with a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40116,SouthCoastH,ESCH01-1_13.jpg,78964714,871.5194702148438,324.2620544433594,Adult Male with a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40117,SouthCoastH,ESCH01-1_13.jpg,78964714,873.5076904296875,279.6055908203125,Adult Male with a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40118,SouthCoastH,ESCH01-1_13.jpg,78964714,917.179931640625,286.2224426269531,Adult Male with a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40119,SouthCoastH,ESCH01-1_13.jpg,78964714,810.425048828125,243.8575134277344,Adult Male with a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40120,SouthCoastH,ESCH01-1_13.jpg,78964714,804.412841796875,277.3690795898437,Adult Male with a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40121,SouthCoastH,ESCH01-1_13.jpg,78964714,753.0942993164062,278.8996276855469,Adult Male with a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40122,SouthCoastH,ESCH01-1_13.jpg,78964714,731.89306640625,305.2071228027344,Adult Male with a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40123,SouthCoastH,ESCH01-1_13.jpg,78964714,771.2926635742188,312.5497741699219,Adult Male with a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40124,SouthCoastH,ESCH01-1_13.jpg,78964714,755.9804077148438,334.8099670410156,Adult Male with a lek,Iguanas 3rd launch,,62762d334049b0001bfecf5937f62f32
40351,Montura,FMO03-1_14.jpg,78964245,923.1903686523438,1190.9036865234375,Adult Male with a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
40388,SouthCoastH,ESCH02-1_431.jpg,78965066,705.9570922851562,93.18170166015624,"Others (females, young males, juveniles)",Iguanas 3rd launch,a81ed872b140906f0464087b41a3df2b,b0f5fa7789909ee79b0264f924b28554
40389,SouthCoastH,ESCH02-1_431.jpg,78965066,664.8562622070312,231.2270355224609,"Others (females, young males, juveniles)",Iguanas 3rd launch,a81ed872b140906f0464087b41a3df2b,b0f5fa7789909ee79b0264f924b28554
40450,SouthCoastH,ESCH02-1_323.jpg,78965007,242.3125,47.75,Adult Male with a lek,Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
40451,SouthCoastH,ESCH02-1_323.jpg,78965007,587.3125,490.75,Adult Male with a lek,Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
40452,SouthCoastH,ESCH02-1_323.jpg,78965007,516.3125,538.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
40453,SouthCoastH,ESCH02-1_323.jpg,78965007,459.3125,579.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
40454,SouthCoastH,ESCH02-1_323.jpg,78965007,462.3125,644.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
40455,SouthCoastH,ESCH02-1_323.jpg,78965007,453.3125,685.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
40456,SouthCoastH,ESCH02-1_323.jpg,78965007,404.3125,512.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
40457,SouthCoastH,ESCH02-1_323.jpg,78965007,337.3125,550.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
40458,SouthCoastH,ESCH02-1_323.jpg,78965007,106.3125,425.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
40459,SouthCoastH,ESCH02-1_323.jpg,78965007,67.3125,83.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
40460,SouthCoastH,ESCH02-1_323.jpg,78965007,192.3125,59.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
40461,SouthCoastH,ESCH02-1_323.jpg,78965007,421.3125,664.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
40526,Montura,FMO04-2_46.jpg,78964437,519.4591674804688,1317.537353515625,Adult Male not in a lek,Iguanas 3rd launch,42e1de77e2ea77ceafd5c4926da78cb6,8405b5369ddfd9c86ad032a0bc48dcbc
40527,Montura,FMO04-2_46.jpg,78964437,535.013916015625,1132.6083984375,Adult Male not in a lek,Iguanas 3rd launch,42e1de77e2ea77ceafd5c4926da78cb6,8405b5369ddfd9c86ad032a0bc48dcbc
40528,Montura,FMO04-2_46.jpg,78964437,1133.00830078125,1008.1702880859376,Adult Male not in a lek,Iguanas 3rd launch,42e1de77e2ea77ceafd5c4926da78cb6,8405b5369ddfd9c86ad032a0bc48dcbc
40529,Montura,FMO04-2_46.jpg,78964437,1152.0196533203125,1327.9072265625,Adult Male not in a lek,Iguanas 3rd launch,42e1de77e2ea77ceafd5c4926da78cb6,8405b5369ddfd9c86ad032a0bc48dcbc
40552,WestCoastB,GWB01-1_76.jpg,78925243,360.8024597167969,395.8476867675781,Adult Male with a lek,Iguanas 3rd launch,2143d119c1a95ff0afea3ce343216b81,ae85cef5ad123bc76446de3bc0fdc6c3
40590,WestCoastB,GWB01-1_76.jpg,78925243,361.0864868164063,398.98876953125,Adult Male not in a lek,Iguanas 3rd launch,,9bb3ede57d2a85a6e08bdec9876eaf7b
40631,SouthCoastH,ESCH02-1_278.jpg,78964972,39.43202209472656,518.514404296875,Adult Male not in a lek,Iguanas 3rd launch,,9bb3ede57d2a85a6e08bdec9876eaf7b
40632,SouthCoastH,ESCH02-1_278.jpg,78964972,83.04759979248047,676.920654296875,Adult Male not in a lek,Iguanas 3rd launch,,9bb3ede57d2a85a6e08bdec9876eaf7b
40637,SouthCoastH,ESCH02-1_264.jpg,78964958,665.2734375,411.140625,Adult Male not in a lek,Iguanas 3rd launch,dc806676dc000a9774b734ebf157382a,43505cffc364520096716c3deaeac174
40639,SouthCoastH,ESCH01-2_123.jpg,78964739,403.11328125,529.98828125,Adult Male not in a lek,Iguanas 3rd launch,dc806676dc000a9774b734ebf157382a,43505cffc364520096716c3deaeac174
40640,SouthCoastH,ESCH01-2_123.jpg,78964739,540.4296875,289.64453125,Adult Male not in a lek,Iguanas 3rd launch,dc806676dc000a9774b734ebf157382a,43505cffc364520096716c3deaeac174
40641,SouthCoastH,ESCH01-2_123.jpg,78964739,580.62890625,297.62109375,Adult Male not in a lek,Iguanas 3rd launch,dc806676dc000a9774b734ebf157382a,43505cffc364520096716c3deaeac174
40724,SouthCoastH,ESCH01-1_19.jpg,78964720,746.5056762695312,808.9373168945312,Adult Male not in a lek,Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
40725,SouthCoastH,ESCH01-1_19.jpg,78964720,708.413818359375,732.7536010742188,"Others (females, young males, juveniles)",Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
40726,SouthCoastH,ESCH01-1_19.jpg,78964720,716.64990234375,784.2290649414062,"Others (females, young males, juveniles)",Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
40727,SouthCoastH,ESCH01-1_19.jpg,78964720,563.2529296875,825.409423828125,"Others (females, young males, juveniles)",Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
40728,SouthCoastH,ESCH01-1_19.jpg,78964720,825.7779541015625,868.6488647460938,"Others (females, young males, juveniles)",Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
40729,SouthCoastH,ESCH01-1_19.jpg,78964720,926.669921875,882.032470703125,"Others (females, young males, juveniles)",Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
40730,SouthCoastH,ESCH01-1_19.jpg,78964720,55.70463180541992,733.7830810546875,"Others (females, young males, juveniles)",Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
40738,SouthCoastH,ESCH01-1_22.jpg,78964723,847.7210083007812,516.0379028320312,Adult Male not in a lek,Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
40739,SouthCoastH,ESCH01-1_22.jpg,78964723,611.7296142578125,229.5505828857422,Adult Male not in a lek,Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
40740,SouthCoastH,ESCH01-1_22.jpg,78964723,381.9214172363281,29.62774085998535,"Others (females, young males, juveniles)",Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
40741,SouthCoastH,ESCH01-1_22.jpg,78964723,125.31941223144533,300.6571655273437,"Others (females, young males, juveniles)",Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
40749,WestCoastB,GWB01-3_12.jpg,78925536,713.8125,239.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
40755,Montura,FMO06_197.jpg,78964659,611.8553466796875,765.0685424804688,Adult Male not in a lek,Iguanas 3rd launch,42e1de77e2ea77ceafd5c4926da78cb6,8405b5369ddfd9c86ad032a0bc48dcbc
40758,Montura,FMO06_197.jpg,78964659,322.3818359375,1015.3071899414062,Adult Male not in a lek,Iguanas 3rd launch,42e1de77e2ea77ceafd5c4926da78cb6,8405b5369ddfd9c86ad032a0bc48dcbc
40759,Montura,FMO06_197.jpg,78964659,249.3326110839844,1152.0684814453125,Adult Male not in a lek,Iguanas 3rd launch,42e1de77e2ea77ceafd5c4926da78cb6,8405b5369ddfd9c86ad032a0bc48dcbc
40761,Montura,FMO06_197.jpg,78964659,848.624267578125,1216.7200927734375,Adult Male not in a lek,Iguanas 3rd launch,42e1de77e2ea77ceafd5c4926da78cb6,8405b5369ddfd9c86ad032a0bc48dcbc
40763,Montura,FMO06_197.jpg,78964659,1266.5977783203125,506.5003051757813,Adult Male not in a lek,Iguanas 3rd launch,42e1de77e2ea77ceafd5c4926da78cb6,8405b5369ddfd9c86ad032a0bc48dcbc
40764,Montura,FMO06_197.jpg,78964659,553.3060913085938,186.12533569335935,Adult Male not in a lek,Iguanas 3rd launch,42e1de77e2ea77ceafd5c4926da78cb6,8405b5369ddfd9c86ad032a0bc48dcbc
40773,CaboIbebetsonC,PCIC01-1_131.jpg,78939007,810.7090454101562,338.78643798828125,"Others (females, young males, juveniles)",Iguanas 3rd launch,463f1e3cd019a984d6a12510fb17492c,43d7ff944b98337508aee879ab007515
40774,CaboIbebetsonC,PCIC01-1_131.jpg,78939007,871.2643432617188,290.7598571777344,"Others (females, young males, juveniles)",Iguanas 3rd launch,463f1e3cd019a984d6a12510fb17492c,43d7ff944b98337508aee879ab007515
40775,CaboIbebetsonC,PCIC01-1_131.jpg,78939007,904.6741943359376,319.9934387207031,"Others (females, young males, juveniles)",Iguanas 3rd launch,463f1e3cd019a984d6a12510fb17492c,43d7ff944b98337508aee879ab007515
40786,BahiaNegra,MBN04-2_182.jpg,78926344,288.8017883300781,404.3807067871094,Adult Male not in a lek,Iguanas 3rd launch,dc806676dc000a9774b734ebf157382a,43505cffc364520096716c3deaeac174
40880,Montura,FMO06_184.jpg,78964652,1199.0701904296875,1121.9210205078125,Adult Male not in a lek,Iguanas 3rd launch,463f1e3cd019a984d6a12510fb17492c,43d7ff944b98337508aee879ab007515
40905,SouthCoastH,ESCH02-1_409.jpg,78965058,576.844482421875,621.5516967773438,Adult Male with a lek,Iguanas 3rd launch,2143d119c1a95ff0afea3ce343216b81,ae85cef5ad123bc76446de3bc0fdc6c3
40906,SouthCoastH,ESCH02-1_409.jpg,78965058,329.7428894042969,225.58148193359372,"Others (females, young males, juveniles)",Iguanas 3rd launch,2143d119c1a95ff0afea3ce343216b81,ae85cef5ad123bc76446de3bc0fdc6c3
40907,SouthCoastH,ESCH02-1_409.jpg,78965058,91.75569915771484,220.51792907714844,"Others (females, young males, juveniles)",Iguanas 3rd launch,2143d119c1a95ff0afea3ce343216b81,ae85cef5ad123bc76446de3bc0fdc6c3
40908,SouthCoastH,ESCH02-1_409.jpg,78965058,375.3149108886719,377.48822021484375,"Others (females, young males, juveniles)",Iguanas 3rd launch,2143d119c1a95ff0afea3ce343216b81,ae85cef5ad123bc76446de3bc0fdc6c3
40909,SouthCoastH,ESCH02-1_409.jpg,78965058,355.0606994628906,426.0983581542969,"Others (females, young males, juveniles)",Iguanas 3rd launch,2143d119c1a95ff0afea3ce343216b81,ae85cef5ad123bc76446de3bc0fdc6c3
40917,Montura,FMO06_115.jpg,78964616,62.160400390625,761.5884399414062,Adult Male with a lek,Iguanas 3rd launch,2143d119c1a95ff0afea3ce343216b81,ae85cef5ad123bc76446de3bc0fdc6c3
41015,SouthCoastH,ESCH02-1_79.jpg,78965103,576.433349609375,587.066650390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
41016,SouthCoastH,ESCH02-1_79.jpg,78965103,101.43333435058594,433.066650390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
41017,SouthCoastH,ESCH02-1_79.jpg,78965103,231.43333435058597,360.066650390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
41018,SouthCoastH,ESCH02-1_79.jpg,78965103,459.433349609375,218.0666656494141,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
41019,SouthCoastH,ESCH02-1_79.jpg,78965103,526.433349609375,132.06666564941406,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
41020,SouthCoastH,ESCH02-1_79.jpg,78965103,603.3651123046875,74.67122650146484,Adult Male with a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
41021,SouthCoastH,ESCH02-1_79.jpg,78965103,675.253173828125,83.71104431152344,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
41022,SouthCoastH,ESCH02-1_79.jpg,78965103,652.0079345703125,53.57833480834961,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
41023,SouthCoastH,ESCH02-1_79.jpg,78965103,639.0939331054688,53.57833480834961,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
41024,SouthCoastH,ESCH02-1_79.jpg,78965103,626.179931640625,52.28693389892578,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
41025,SouthCoastH,ESCH02-1_79.jpg,78965103,601.6432495117188,50.99552917480469,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
41026,SouthCoastH,ESCH02-1_79.jpg,78965103,570.649658203125,79.83683776855469,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
41027,SouthCoastH,ESCH02-1_79.jpg,78965103,588.2987670898438,90.16805267333984,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
41034,GEB01,GEB01-2_152.jpg,78922029,543.4821166992188,174.52590942382812,"Others (females, young males, juveniles)",Iguanas 3rd launch,42e1de77e2ea77ceafd5c4926da78cb6,8405b5369ddfd9c86ad032a0bc48dcbc
41035,GEB01,GEB01-2_152.jpg,78922029,552.0838012695312,7.407660961151123,Adult Male not in a lek,Iguanas 3rd launch,42e1de77e2ea77ceafd5c4926da78cb6,8405b5369ddfd9c86ad032a0bc48dcbc
41089,SouthCoastH,ESCH02-1_339.jpg,78965019,441.74267578125,394.2952880859375,Adult Male with a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41090,SouthCoastH,ESCH02-1_339.jpg,78965019,650.557861328125,53.06956481933594,Adult Male not in a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41091,SouthCoastH,ESCH02-1_339.jpg,78965019,705.3507080078125,53.38468933105469,Adult Male not in a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41092,SouthCoastH,ESCH02-1_339.jpg,78965019,709.5026245117188,95.34678649902344,Adult Male not in a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41093,SouthCoastH,ESCH02-1_339.jpg,78965019,704.1717529296875,142.4618377685547,Adult Male not in a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41094,SouthCoastH,ESCH02-1_339.jpg,78965019,466.7674560546875,482.07366943359375,Adult Male not in a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41095,SouthCoastH,ESCH02-1_339.jpg,78965019,494.94091796875,568.6932983398438,Adult Male not in a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41096,SouthCoastH,ESCH02-1_339.jpg,78965019,660.074462890625,697.4625244140625,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41097,SouthCoastH,ESCH02-1_339.jpg,78965019,306.67584228515625,631.5272827148438,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41098,SouthCoastH,ESCH02-1_339.jpg,78965019,199.6380615234375,571.050537109375,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41099,SouthCoastH,ESCH02-1_339.jpg,78965019,242.2637939453125,104.734375,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41100,SouthCoastH,ESCH02-1_339.jpg,78965019,216.2589111328125,74.13238525390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41101,SouthCoastH,ESCH02-1_339.jpg,78965019,159.61334228515625,8.956951141357422,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41111,Montura,FMO02-1_131.jpg,78964076,433.7340393066406,172.56654357910156,Adult Male with a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
41122,Montura,FMO01_34.jpg,78964000,290.3690795898437,1222.4593505859375,Adult Male with a lek,Iguanas 3rd launch,b7fd44a3207c299091d1a01a988853e8,1b04b13793320afc7ba9776717f31c93
41130,SouthCoastH,ESCH01-1_23.jpg,78964724,375.9251708984375,129.14576721191406,Adult Male with a lek,Iguanas 3rd launch,b7fd44a3207c299091d1a01a988853e8,1b04b13793320afc7ba9776717f31c93
41131,SouthCoastH,ESCH01-1_23.jpg,78964724,124.47471618652344,332.1493835449219,Adult Male with a lek,Iguanas 3rd launch,b7fd44a3207c299091d1a01a988853e8,1b04b13793320afc7ba9776717f31c93
41175,Montura,FMO01_123.jpg,78963984,961.745361328125,814.35400390625,Adult Male with a lek,Iguanas 3rd launch,,163b698c208b8c6cf5dcae4aea5f1803
41176,Montura,FMO01_123.jpg,78963984,835.5015869140625,432.69769287109375,Adult Male with a lek,Iguanas 3rd launch,,163b698c208b8c6cf5dcae4aea5f1803
41179,Montura,FMO03-2_76.jpg,78964353,53.89345932006836,643.6929931640625,"Others (females, young males, juveniles)",Iguanas 3rd launch,,fd9ad6666967db1697cd9ec13896cbed
41180,Montura,FMO03-2_76.jpg,78964353,641.6882934570312,980.8067016601562,"Others (females, young males, juveniles)",Iguanas 3rd launch,,fd9ad6666967db1697cd9ec13896cbed
41181,Montura,FMO03-2_76.jpg,78964353,595.7152099609375,1146.5577392578125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,fd9ad6666967db1697cd9ec13896cbed
41182,Montura,FMO03-2_76.jpg,78964353,577.8597412109375,684.2179565429688,"Others (females, young males, juveniles)",Iguanas 3rd launch,,fd9ad6666967db1697cd9ec13896cbed
41183,Montura,FMO03-2_76.jpg,78964353,689.5156860351562,568.8793334960938,"Others (females, young males, juveniles)",Iguanas 3rd launch,,fd9ad6666967db1697cd9ec13896cbed
41184,Montura,FMO03-2_76.jpg,78964353,1420.3812255859375,1180.1973876953125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,fd9ad6666967db1697cd9ec13896cbed
